sample_id	class_label	protocol	implementation	profile	replicate_index	primary_split	robustness_split	remote_session_path	remote_pcap_path	source_relative_session	source_pcap_sha256	packet_count	byte_count	flow_count	tcp_stream_count	ordered_strict_time_order	source_freeze
vless_standard_r01	vless	vless_tcp_tls	xray	standard	1	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T071738Z_1_5acf/v2ray/sample_20260721T071738Z_61d544d0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T071738Z_1_5acf/v2ray/sample_20260721T071738Z_61d544d0/traffic.pcap	formal_v1/standard/batches/standard_20260721T071738Z_1_5acf/v2ray/sample_20260721T071738Z_61d544d0/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r02	vless	vless_tcp_tls	xray	standard	2	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T080328Z_1_1604/v2ray/sample_20260721T080328Z_cd95ae16/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T080328Z_1_1604/v2ray/sample_20260721T080328Z_cd95ae16/traffic.pcap	formal_v1/standard/batches/standard_20260721T080328Z_1_1604/v2ray/sample_20260721T080328Z_cd95ae16/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r03	vless	vless_tcp_tls	xray	standard	3	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T092906Z_1_1001/v2ray/sample_20260721T092906Z_53f77602/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T092906Z_1_1001/v2ray/sample_20260721T092906Z_53f77602/traffic.pcap	formal_v1/standard/batches/standard_20260721T092906Z_1_1001/v2ray/sample_20260721T092906Z_53f77602/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r04	vless	vless_tcp_tls	xray	standard	4	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093030Z_1_590b/v2ray/sample_20260721T093030Z_8273f90b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093030Z_1_590b/v2ray/sample_20260721T093030Z_8273f90b/traffic.pcap	formal_v1/standard/batches/standard_20260721T093030Z_1_590b/v2ray/sample_20260721T093030Z_8273f90b/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r05	vless	vless_tcp_tls	xray	standard	5	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093214Z_1_6541/v2ray/sample_20260721T093214Z_010bf265/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093214Z_1_6541/v2ray/sample_20260721T093214Z_010bf265/traffic.pcap	formal_v1/standard/batches/standard_20260721T093214Z_1_6541/v2ray/sample_20260721T093214Z_010bf265/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r06	vless	vless_tcp_tls	xray	standard	6	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093347Z_1_4916/v2ray/sample_20260721T093347Z_58cbd633/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093347Z_1_4916/v2ray/sample_20260721T093347Z_58cbd633/traffic.pcap	formal_v1/standard/batches/standard_20260721T093347Z_1_4916/v2ray/sample_20260721T093347Z_58cbd633/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r07	vless	vless_tcp_tls	xray	standard	7	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093510Z_1_7e7f/v2ray/sample_20260721T093510Z_6aad2f57/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093510Z_1_7e7f/v2ray/sample_20260721T093510Z_6aad2f57/traffic.pcap	formal_v1/standard/batches/standard_20260721T093510Z_1_7e7f/v2ray/sample_20260721T093510Z_6aad2f57/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r08	vless	vless_tcp_tls	xray	standard	8	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093636Z_1_6635/v2ray/sample_20260721T093636Z_5619b127/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093636Z_1_6635/v2ray/sample_20260721T093636Z_5619b127/traffic.pcap	formal_v1/standard/batches/standard_20260721T093636Z_1_6635/v2ray/sample_20260721T093636Z_5619b127/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r09	vless	vless_tcp_tls	xray	standard	9	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093802Z_1_7196/v2ray/sample_20260721T093802Z_8d607ce3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093802Z_1_7196/v2ray/sample_20260721T093802Z_8d607ce3/traffic.pcap	formal_v1/standard/batches/standard_20260721T093802Z_1_7196/v2ray/sample_20260721T093802Z_8d607ce3/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r10	vless	vless_tcp_tls	xray	standard	10	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093928Z_1_2875/v2ray/sample_20260721T093928Z_acadcb72/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093928Z_1_2875/v2ray/sample_20260721T093928Z_acadcb72/traffic.pcap	formal_v1/standard/batches/standard_20260721T093928Z_1_2875/v2ray/sample_20260721T093928Z_acadcb72/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r11	vless	vless_tcp_tls	xray	standard	11	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094121Z_1_0fdf/v2ray/sample_20260721T094121Z_1bdcc537/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094121Z_1_0fdf/v2ray/sample_20260721T094121Z_1bdcc537/traffic.pcap	formal_v1/standard/batches/standard_20260721T094121Z_1_0fdf/v2ray/sample_20260721T094121Z_1bdcc537/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r12	vless	vless_tcp_tls	xray	standard	12	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094258Z_1_2c1e/v2ray/sample_20260721T094258Z_021468a8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094258Z_1_2c1e/v2ray/sample_20260721T094258Z_021468a8/traffic.pcap	formal_v1/standard/batches/standard_20260721T094258Z_1_2c1e/v2ray/sample_20260721T094258Z_021468a8/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r13	vless	vless_tcp_tls	xray	standard	13	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094428Z_1_0241/v2ray/sample_20260721T094428Z_b0c19e82/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094428Z_1_0241/v2ray/sample_20260721T094428Z_b0c19e82/traffic.pcap	formal_v1/standard/batches/standard_20260721T094428Z_1_0241/v2ray/sample_20260721T094428Z_b0c19e82/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r14	vless	vless_tcp_tls	xray	standard	14	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094602Z_1_3b7a/v2ray/sample_20260721T094602Z_02af9810/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094602Z_1_3b7a/v2ray/sample_20260721T094602Z_02af9810/traffic.pcap	formal_v1/standard/batches/standard_20260721T094602Z_1_3b7a/v2ray/sample_20260721T094602Z_02af9810/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r15	vless	vless_tcp_tls	xray	standard	15	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094749Z_1_13dd/v2ray/sample_20260721T094749Z_8322668e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094749Z_1_13dd/v2ray/sample_20260721T094749Z_8322668e/traffic.pcap	formal_v1/standard/batches/standard_20260721T094749Z_1_13dd/v2ray/sample_20260721T094749Z_8322668e/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r16	vless	vless_tcp_tls	xray	standard	16	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094927Z_1_5315/v2ray/sample_20260721T094927Z_9ac047e4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094927Z_1_5315/v2ray/sample_20260721T094927Z_9ac047e4/traffic.pcap	formal_v1/standard/batches/standard_20260721T094927Z_1_5315/v2ray/sample_20260721T094927Z_9ac047e4/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r17	vless	vless_tcp_tls	xray	standard	17	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095056Z_1_4f45/v2ray/sample_20260721T095056Z_ce6d88f4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095056Z_1_4f45/v2ray/sample_20260721T095056Z_ce6d88f4/traffic.pcap	formal_v1/standard/batches/standard_20260721T095056Z_1_4f45/v2ray/sample_20260721T095056Z_ce6d88f4/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r18	vless	vless_tcp_tls	xray	standard	18	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095226Z_1_017b/v2ray/sample_20260721T095226Z_d385a7f2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095226Z_1_017b/v2ray/sample_20260721T095226Z_d385a7f2/traffic.pcap	formal_v1/standard/batches/standard_20260721T095226Z_1_017b/v2ray/sample_20260721T095226Z_d385a7f2/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r19	vless	vless_tcp_tls	xray	standard	19	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095355Z_1_2b6f/v2ray/sample_20260721T095355Z_8a557326/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095355Z_1_2b6f/v2ray/sample_20260721T095355Z_8a557326/traffic.pcap	formal_v1/standard/batches/standard_20260721T095355Z_1_2b6f/v2ray/sample_20260721T095355Z_8a557326/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_standard_r20	vless	vless_tcp_tls	xray	standard	20	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095520Z_1_38c9/v2ray/sample_20260721T095520Z_4ae865a0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095520Z_1_38c9/v2ray/sample_20260721T095520Z_4ae865a0/traffic.pcap	formal_v1/standard/batches/standard_20260721T095520Z_1_38c9/v2ray/sample_20260721T095520Z_4ae865a0/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r01	vless	vless_tcp_tls	xray	low_rate	1	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T080448Z_1_3b52/v2ray/sample_20260721T080448Z_df526d5e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T080448Z_1_3b52/v2ray/sample_20260721T080448Z_df526d5e/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T080448Z_1_3b52/v2ray/sample_20260721T080448Z_df526d5e/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r02	vless	vless_tcp_tls	xray	low_rate	2	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095648Z_1_1cb9/v2ray/sample_20260721T095648Z_a8792f8a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095648Z_1_1cb9/v2ray/sample_20260721T095648Z_a8792f8a/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T095648Z_1_1cb9/v2ray/sample_20260721T095648Z_a8792f8a/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r03	vless	vless_tcp_tls	xray	low_rate	3	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095800Z_1_613b/v2ray/sample_20260721T095801Z_ce6851fc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095800Z_1_613b/v2ray/sample_20260721T095801Z_ce6851fc/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T095800Z_1_613b/v2ray/sample_20260721T095801Z_ce6851fc/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r04	vless	vless_tcp_tls	xray	low_rate	4	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095915Z_1_6f91/v2ray/sample_20260721T095915Z_55774aa8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095915Z_1_6f91/v2ray/sample_20260721T095915Z_55774aa8/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T095915Z_1_6f91/v2ray/sample_20260721T095915Z_55774aa8/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
