sample_id	class_label	profile	replicate_index	primary_split	robustness_split	protocol	packet_count	byte_count	flow_count	tcp_stream_count	duration	actual_capture_duration	max_frame_len	tls_metadata_applicable	tls_stream_count	tls_client_hello_count	tls_server_hello_count	tls_handshake_complete	ordered_strict_time_order	pcap_size_bytes	session_pcap_sha256	remote_session_path	remote_pcap_path
vless_standard_r01	vless	standard	1	train	train	vless_tcp_tls	46067	66259586	4	4	35.06549	35.06549	1514	True	4	4	4	True	True	66996682	3d12826ab122ae08e70e55bfb7bd52e935870d39af79fc7a81f65c9e9fde86f7	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T071738Z_1_5acf/v2ray/sample_20260721T071738Z_61d544d0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T071738Z_1_5acf/v2ray/sample_20260721T071738Z_61d544d0/traffic.pcap
vless_standard_r02	vless	standard	2	train	train	vless_tcp_tls	45669	66232490	4	4	35.050842	35.050842	1514	True	4	4	4	True	True	66963218	fb5888fe721e6551eb208eea708bc884ec3864284f813ab267902eeaa413f919	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T080328Z_1_1604/v2ray/sample_20260721T080328Z_cd95ae16/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T080328Z_1_1604/v2ray/sample_20260721T080328Z_cd95ae16/traffic.pcap
vless_standard_r03	vless	standard	3	train	train	vless_tcp_tls	46360	66281712	4	4	35.087249	35.087249	1514	True	4	4	4	True	True	67023496	21a79052426d5cada421c1e58dd00ad4b4481ddd09ad4c638ecf36c0539aa9c3	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T092906Z_1_1001/v2ray/sample_20260721T092906Z_53f77602/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T092906Z_1_1001/v2ray/sample_20260721T092906Z_53f77602/traffic.pcap
vless_standard_r04	vless	standard	4	train	train	vless_tcp_tls	46557	66293128	4	4	35.053411	35.053411	1514	True	4	4	4	True	True	67038064	84468e4fa0011520b7356f0f43f476a1ac4f40d44412bcb041c4d5c37fc022d9	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093030Z_1_590b/v2ray/sample_20260721T093030Z_8273f90b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093030Z_1_590b/v2ray/sample_20260721T093030Z_8273f90b/traffic.pcap
vless_standard_r05	vless	standard	5	train	train	vless_tcp_tls	46072	66259520	4	4	35.076937	35.076937	1514	True	4	4	4	True	True	66996696	6e510bb8af508ebef222618cf8f06c6f0ecd0e1321ff4681e9378ea07241b680	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093214Z_1_6541/v2ray/sample_20260721T093214Z_010bf265/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093214Z_1_6541/v2ray/sample_20260721T093214Z_010bf265/traffic.pcap
vless_standard_r06	vless	standard	6	train	train	vless_tcp_tls	46004	66255875	4	4	35.052043	35.052043	1514	True	4	4	4	True	True	66991963	93cf5808efe480d8de8dd8af08d8d926dad15400a270480d43420e18294ca3be	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093347Z_1_4916/v2ray/sample_20260721T093347Z_58cbd633/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093347Z_1_4916/v2ray/sample_20260721T093347Z_58cbd633/traffic.pcap
vless_standard_r07	vless	standard	7	train	train	vless_tcp_tls	45769	66241887	4	4	35.083987	35.083987	1514	True	4	4	4	True	True	66974215	b2b6c051bf77b182968cc967b3cafa880089624c18eee2148a5ba65d3742d9bf	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093510Z_1_7e7f/v2ray/sample_20260721T093510Z_6aad2f57/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093510Z_1_7e7f/v2ray/sample_20260721T093510Z_6aad2f57/traffic.pcap
vless_standard_r08	vless	standard	8	train	train	vless_tcp_tls	45867	66252176	4	4	35.076474	35.076474	1514	True	4	4	4	True	True	66986072	26ed49e4d786d39748adc40e17bf7657e697c9028c1e1fb7384df8fe342893a3	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093636Z_1_6635/v2ray/sample_20260721T093636Z_5619b127/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093636Z_1_6635/v2ray/sample_20260721T093636Z_5619b127/traffic.pcap
vless_standard_r09	vless	standard	9	train	train	vless_tcp_tls	46047	66261869	4	4	35.078431	35.078431	1514	True	4	4	4	True	True	66998645	e994d70f5818a799941fecbe6c1d975c4ecd5b43def6f3ffd3c40715ee21c8c4	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093802Z_1_7196/v2ray/sample_20260721T093802Z_8d607ce3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093802Z_1_7196/v2ray/sample_20260721T093802Z_8d607ce3/traffic.pcap
vless_standard_r10	vless	standard	10	train	train	vless_tcp_tls	46140	66263245	4	4	35.081273	35.081273	1514	True	4	4	4	True	True	67001509	7f192f3acfb1c1f57525e30e6b0be3291a808f07920fbb60bbfb36b61912d620	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093928Z_1_2875/v2ray/sample_20260721T093928Z_acadcb72/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T093928Z_1_2875/v2ray/sample_20260721T093928Z_acadcb72/traffic.pcap
vless_standard_r11	vless	standard	11	train	train	vless_tcp_tls	45803	66256191	4	4	35.07843	35.07843	1514	True	4	4	4	True	True	66989063	e2411c30eb5a97e87fa0c907ac1a9d011c71e98f25aba1d3db2efcdbaaf38d8d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094121Z_1_0fdf/v2ray/sample_20260721T094121Z_1bdcc537/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094121Z_1_0fdf/v2ray/sample_20260721T094121Z_1bdcc537/traffic.pcap
vless_standard_r12	vless	standard	12	train	train	vless_tcp_tls	46004	66257517	4	4	35.076286	35.076286	1514	True	4	4	4	True	True	66993605	35217994d58011edd184d34b44d02a782d16a4a4ec52ff7e9adfb1daaea8123b	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094258Z_1_2c1e/v2ray/sample_20260721T094258Z_021468a8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094258Z_1_2c1e/v2ray/sample_20260721T094258Z_021468a8/traffic.pcap
vless_standard_r13	vless	standard	13	validation	train	vless_tcp_tls	45895	66252192	4	4	35.076465	35.076465	1514	True	4	4	4	True	True	66986536	1ad821aa214678c606f90135248a8224555a4965b5139181b63b75de13aeef99	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094428Z_1_0241/v2ray/sample_20260721T094428Z_b0c19e82/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094428Z_1_0241/v2ray/sample_20260721T094428Z_b0c19e82/traffic.pcap
vless_standard_r14	vless	standard	14	validation	train	vless_tcp_tls	46160	66269788	4	4	35.07697	35.07697	1514	True	4	4	4	True	True	67008372	760b9ef146a716053f953dbf45f63619a0c27682943524ba7006105a0bd0533d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094602Z_1_3b7a/v2ray/sample_20260721T094602Z_02af9810/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094602Z_1_3b7a/v2ray/sample_20260721T094602Z_02af9810/traffic.pcap
vless_standard_r15	vless	standard	15	validation	train	vless_tcp_tls	45682	66233170	4	4	35.072746	35.072746	1514	True	4	4	4	True	True	66964106	161bbb9645dfd2f2f607be62414c2d00de73239410c430f2db8e808f675b1105	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094749Z_1_13dd/v2ray/sample_20260721T094749Z_8322668e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094749Z_1_13dd/v2ray/sample_20260721T094749Z_8322668e/traffic.pcap
