sample_id	class_label	profile	replicate_index	split
vless_standard_r01	vless	standard	1	train
vless_standard_r02	vless	standard	2	train
vless_standard_r03	vless	standard	3	train
vless_standard_r04	vless	standard	4	train
vless_standard_r05	vless	standard	5	train
vless_standard_r06	vless	standard	6	train
vless_standard_r07	vless	standard	7	train
vless_standard_r08	vless	standard	8	train
vless_standard_r09	vless	standard	9	train
vless_standard_r10	vless	standard	10	train
vless_standard_r11	vless	standard	11	train
vless_standard_r12	vless	standard	12	train
vless_standard_r13	vless	standard	13	train
vless_standard_r14	vless	standard	14	train
vless_standard_r15	vless	standard	15	train
vless_standard_r16	vless	standard	16	train
vless_standard_r17	vless	standard	17	validation
vless_standard_r18	vless	standard	18	validation
vless_standard_r19	vless	standard	19	validation
vless_standard_r20	vless	standard	20	validation
vless_low_rate_r01	vless	low_rate	1	train
vless_low_rate_r02	vless	low_rate	2	train
vless_low_rate_r03	vless	low_rate	3	train
vless_low_rate_r04	vless	low_rate	4	train
vless_low_rate_r05	vless	low_rate	5	train
vless_low_rate_r06	vless	low_rate	6	train
vless_low_rate_r07	vless	low_rate	7	train
vless_low_rate_r08	vless	low_rate	8	train
vless_low_rate_r09	vless	low_rate	9	train
vless_low_rate_r10	vless	low_rate	10	train
vless_low_rate_r11	vless	low_rate	11	train
vless_low_rate_r12	vless	low_rate	12	train
vless_low_rate_r13	vless	low_rate	13	train
vless_low_rate_r14	vless	low_rate	14	train
vless_low_rate_r15	vless	low_rate	15	train
vless_low_rate_r16	vless	low_rate	16	train
vless_low_rate_r17	vless	low_rate	17	validation
vless_low_rate_r18	vless	low_rate	18	validation
vless_low_rate_r19	vless	low_rate	19	validation
vless_low_rate_r20	vless	low_rate	20	validation
vless_high_concurrency_r01	vless	high_concurrency	1	train
vless_high_concurrency_r02	vless	high_concurrency	2	train
vless_high_concurrency_r03	vless	high_concurrency	3	train
vless_high_concurrency_r04	vless	high_concurrency	4	train
vless_high_concurrency_r05	vless	high_concurrency	5	train
vless_high_concurrency_r06	vless	high_concurrency	6	train
vless_high_concurrency_r07	vless	high_concurrency	7	train
vless_high_concurrency_r08	vless	high_concurrency	8	train
vless_high_concurrency_r09	vless	high_concurrency	9	train
vless_high_concurrency_r10	vless	high_concurrency	10	train
vless_high_concurrency_r11	vless	high_concurrency	11	train
vless_high_concurrency_r12	vless	high_concurrency	12	train
vless_high_concurrency_r13	vless	high_concurrency	13	train
vless_high_concurrency_r14	vless	high_concurrency	14	train
vless_high_concurrency_r15	vless	high_concurrency	15	train
vless_high_concurrency_r16	vless	high_concurrency	16	train
vless_high_concurrency_r17	vless	high_concurrency	17	validation
vless_high_concurrency_r18	vless	high_concurrency	18	validation
vless_high_concurrency_r19	vless	high_concurrency	19	validation
vless_high_concurrency_r20	vless	high_concurrency	20	validation
vless_bursty_r01	vless	bursty	1	train
vless_bursty_r02	vless	bursty	2	train
vless_bursty_r03	vless	bursty	3	train
vless_bursty_r04	vless	bursty	4	train
vless_bursty_r05	vless	bursty	5	train
vless_bursty_r06	vless	bursty	6	train
vless_bursty_r07	vless	bursty	7	train
vless_bursty_r08	vless	bursty	8	train
vless_bursty_r09	vless	bursty	9	train
vless_bursty_r10	vless	bursty	10	train
vless_bursty_r11	vless	bursty	11	train
vless_bursty_r12	vless	bursty	12	train
vless_bursty_r13	vless	bursty	13	train
vless_bursty_r14	vless	bursty	14	train
vless_bursty_r15	vless	bursty	15	train
vless_bursty_r16	vless	bursty	16	train
vless_bursty_r17	vless	bursty	17	validation
vless_bursty_r18	vless	bursty	18	validation
vless_bursty_r19	vless	bursty	19	validation
vless_bursty_r20	vless	bursty	20	validation
vless_long_session_r01	vless	long_session	1	train
vless_long_session_r02	vless	long_session	2	train
vless_long_session_r03	vless	long_session	3	train
vless_long_session_r04	vless	long_session	4	train
vless_long_session_r05	vless	long_session	5	train
vless_long_session_r06	vless	long_session	6	train
vless_long_session_r07	vless	long_session	7	train
vless_long_session_r08	vless	long_session	8	train
vless_long_session_r09	vless	long_session	9	train
vless_long_session_r10	vless	long_session	10	train
vless_long_session_r11	vless	long_session	11	train
vless_long_session_r12	vless	long_session	12	train
vless_long_session_r13	vless	long_session	13	train
vless_long_session_r14	vless	long_session	14	train
vless_long_session_r15	vless	long_session	15	train
vless_long_session_r16	vless	long_session	16	train
vless_long_session_r17	vless	long_session	17	validation
vless_long_session_r18	vless	long_session	18	validation
vless_long_session_r19	vless	long_session	19	validation
vless_long_session_r20	vless	long_session	20	validation
vless_perturbed_uplink_r01	vless	perturbed_uplink	1	test
vless_perturbed_uplink_r02	vless	perturbed_uplink	2	test
vless_perturbed_uplink_r03	vless	perturbed_uplink	3	test
vless_perturbed_uplink_r04	vless	perturbed_uplink	4	test
vless_perturbed_uplink_r05	vless	perturbed_uplink	5	test
vless_perturbed_uplink_r06	vless	perturbed_uplink	6	test
vless_perturbed_uplink_r07	vless	perturbed_uplink	7	test
vless_perturbed_uplink_r08	vless	perturbed_uplink	8	test
vless_perturbed_uplink_r09	vless	perturbed_uplink	9	test
vless_perturbed_uplink_r10	vless	perturbed_uplink	10	test
vless_perturbed_uplink_r11	vless	perturbed_uplink	11	test
vless_perturbed_uplink_r12	vless	perturbed_uplink	12	test
vless_perturbed_uplink_r13	vless	perturbed_uplink	13	test
vless_perturbed_uplink_r14	vless	perturbed_uplink	14	test
vless_perturbed_uplink_r15	vless	perturbed_uplink	15	test
vless_perturbed_uplink_r16	vless	perturbed_uplink	16	test
vless_perturbed_uplink_r17	vless	perturbed_uplink	17	test
vless_perturbed_uplink_r18	vless	perturbed_uplink	18	test
vless_perturbed_uplink_r19	vless	perturbed_uplink	19	test
vless_perturbed_uplink_r20	vless	perturbed_uplink	20	test
vless_perturbed_fullpath_r01	vless	perturbed_fullpath	1	test
vless_perturbed_fullpath_r02	vless	perturbed_fullpath	2	test
vless_perturbed_fullpath_r03	vless	perturbed_fullpath	3	test
vless_perturbed_fullpath_r04	vless	perturbed_fullpath	4	test
